"reaction","temp","output"
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Cs+].[F-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.180895932638592
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.830418373777861
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=C([O-])O.[Na+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.155420342478759
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.486052315231434
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**CCN(CC)CC*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.783908611308876
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*CCN(CC)CC*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.26609639010853103
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*[Cs+].[F-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.139159300193246
"F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*CCN(CC)CC*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*O=C([O-])O.[Na+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.561445045271822
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[Na+].[OH-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.210940130700656
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]**CC(C)(C)[O-].[Li+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.650863610187377
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*CC(C)(C)[O-].[Li+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.123981992071494
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Cs+].[F-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.920432386364945
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*CC(C)(C)[O-].[Li+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.0978109907191012
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*O=C([O-])O.[Na+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.822284092138906
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21**C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.255131456221865
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=C([O-])O.[Na+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.244595044579894
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.119091592748023
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Cs+].[F-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.24483712382733303
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[Cs+].[F-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.7291904038225
"Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.298029063352454
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Na+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.280684398637675
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[K+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.189777492373928
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[Cs+].[F-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.182730032417943
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.145337918808092
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*CC(C)(C)[O-].[Li+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.33943443595108697
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.849527381024769
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[Cs+].[F-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.886040493446914
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*CC(C)(C)[O-].[Li+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.230725794554218
"CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1**CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.342653980231845
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.5447246147945041
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CCN(CC)CC*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.5871192128692551
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[Cs+].[F-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.6612731423038051
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*[K+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.109904059371559
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1**CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.16014599064044
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CCN(CC)CC*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.759927239896771
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[Na+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.928840274278229
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2**CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.21889277727711298
"Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Na+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.636951525868476
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CC(C)(C)[O-].[Li+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.179882638902038
"Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[Na+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.5450722164623459
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Na+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.21676518472199302
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*[Na+].[OH-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.555596087584328
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*CC(C)(C)[O-].[Li+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.771262037718349
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.882290064473181
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*[Na+].[OH-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.140815058468064
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C**CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.12158725404083899
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*O=C([O-])O.[Na+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.09599426469894351
"F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*[Cs+].[F-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.336049054446635
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.7497340768083841
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*O=C([O-])O.[Na+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.46339881331161203
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CCN(CC)CC*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.146097419549048
"F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Na+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.5799340271320019
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[K+].[OH-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.654545043323783
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CCN(CC)CC*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.749876095218663
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.17831275924437498
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*CC(C)(C)[O-].[Li+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.961897895055492
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.0226866296700559
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=C([O-])O.[Na+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.201635057853027
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Cs+].[F-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.245111243309589
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C**CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.595370722322467
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[K+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.510815096478882
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CC(C)(C)[O-].[Li+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.744115583247324
"Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*CC(C)(C)[O-].[Li+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.16822743114282002
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.320271474984895
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**O=C([O-])O.[Na+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.231702052678754
