"rxn","Output"
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(N1CCCCCC[C@H](S(C2=CC=C(C=C2)C)(=O)=O)CCCC)C3=C(C1=O)C=CC=C3",0.142156856360927
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC1=CC=C(C=C1)S([C@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O",0.134858083234664
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(N1CCCCCC[C@H](S(=O)(C)=O)CCCC)C2=C(C1=O)C=CC=C2",-0.63319509948441
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O",-0.475942858753712
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.27055141629401
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*FC(F)(F)[C@@H](C1=CC=CC=C1)CCC2=CC=CC=C2",0.0938252378429422
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=S([C@H](CCCC)C1=CC=CC=C1)(C)=O",0.299126292091382
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*N#C[C@@H](C1CCCCC1)C2=CC=CC=C2",0.377322553660655
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C(OCC)=O)CC",-0.0664970733821122
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",0.115155839769123
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC[C@H](C1=CC=CC=C1)C2=CC=C(C=C2)OC",-0.128898490354518
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.39772982848758
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC[C@H](C1=CC=CC=C1)C2=CC=C(C=C2)C(F)(F)F",-0.236369140529758
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(NC1=CC=CC=C1)[C@@H](CC)CCC2CCCCC2",-0.0346916860716226
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(NC1=CC=CC=C1)[C@@H](CC)CCCCCC",-0.480771430569712
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC[C@@H](C1=CC=CC=C1)C2=CC(OC)=NC=C2",-0.160626798221281
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*COC1=CC([C@@H](C2=CC=CC=C2)CC3=CC=CC=C3)=CC=N1",0.0665561726250251
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(C1=CC=CC=C1)N[C@H](CC)CCCC2=CC=CC=C2",0.174391518321375
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.0165688956881714
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(OCC1=CC=CC=C1)N[C@@H](CC)CC2=CC=C(C=C2)C(F)(F)F",0.17541245571171
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C",-0.148298294466348
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2",-0.228750271616035
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*C[C@H](NC(C1=CC=CC=C1)=O)CCCC",0.00580302209433133
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",0.591929264998584
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.0356130477601268
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3",0.291787391745161
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C",-0.271885118601961
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3",-0.26236077146719
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(NC1=CC=CC=C1)[C@@H](C)CCC2=CC=C(C=C2)C(F)(F)F",-0.0153358572517108
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2",-0.312560725680066
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",0.406781447293524
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.69620175315858
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C1N(CCC1)[C@@H](C)CCCC2=CC=CC=C2",-0.47819709668788
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(CCC1)N1[C@H](C)CC2=CC=CC=C2",-0.199605230688171
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3",-0.0878104528189089
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2",-0.0885548307922835
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCCCCC",0.12546004480107
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.224583744432051
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2",-0.16100585624593
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.419873204170955
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2",-0.330423608175705
"CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2",-0.28089916031725
"CC(C)[C@@H](CO1)N=C1C2=CC=C(C=CC=C3)C3=N2*O1C(OCC1)CC[C@H](/C=C/[Si](C1=CC=CC=C1)(C)C)C",0
